sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
a638239c142965fa3d58,z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,9264e91b9938eef592611b3aec78443b45a165aa116463aa999f7930830f75d9,84,86,46,8,M_80_90,L_40_50,alluvial,phash:0c3e6132abc6992b,phash:0c3e6132abc6992b,,,validation
244c2e03ae081970fe0b,z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,af0de8623ac54bdc6b3b8284820766a54beffe9b1daa58c5b62ccfc089cc973a,86,90,40,8,M_80_90,L_40_50,alluvial,phash:0c3e6132abc6992b,phash:0c3e6132abc6992b,,,validation
86bc9527fbd4a310c2d4,IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,b57a7562e243eac82728e6be5bddcf92343acbbe7da77f1a4707d1ef49bfd3fe,88,89,50,8,M_80_90,L_50_60,alluvial,phash:193b3e0d6d37e17c,phash:193b3e0d6d37e17c,,,validation
46a54e0f1d737356ffa5,z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,ac14ea13aff580c59345f56f2e9eb0fa4cb5ab5d9007c7de96923733a72bb57f,89,89,70,8,M_80_90,L_60_70,alluvial,phash:d1ea13663b8a2a35,phash:d1ea13663b8a2a35,,,validation
35ddda8809eccf0fe43c,IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,64a7b3f0ba2de468a2e2ca39a82c049fde7eee75f80fcd134302bc92f39d68e4,88,88,78,8,M_80_90,L_70_80,alluvial,phash:ebf77446369d9230,phash:ebf77446369d9230,,,validation
e0afe5916f1398d381ce,z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,PRESENT,False,63d4d11ed8dfdc6449d9a717bce6e9a5efb646c34ac5d7d4b1391b52478c8e08,89,90,88,8,M_80_90,L_80_90,alluvial,phash:109e538843df1ff4,phash:109e538843df1ff4,,,validation
9858b7263a38e37135e0,z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,PRESENT,False,cd0e2407d352d6e7e133a2fbd58711718e561255a2ffc716679d33ebacc96cd9,83,82,80,8,M_80_90,L_80_90,alluvial,phash:6f2ce6698a969d9b,phash:6f2ce6698a969d9b,,,validation
e2d933ff749873a0e8d0,z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,PRESENT,False,62f782c5283532129baecb0174aa3a6f3707d44231417fedf77fcd5689864f13,86,84,85,8,M_80_90,L_80_90,alluvial,phash:e936229a764058ae,phash:e936229a764058ae,,,validation
1dcd258cf87b0ef5f6aa,z5613703004646_1015981274be634aafd784b037d301bb.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,PRESENT,False,60b86f0328a38cf82ecab058275fdbfdb48e23deda4d6e2817be0352c2460465,80,80,88,8,M_80_90,L_80_90,alluvial,phash:048e715e259a080f,phash:048e715e259a080f,,,validation
b96ed20444a8c596c2e9,z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,PRESENT,False,f77c649c1d4beb4a644df2b02fd36bf7ff87c2919610ddc7288d725fd4095cd7,80,82,86,8,M_80_90,L_80_90,alluvial,phash:5fd4f4496325f688,phash:5fd4f4496325f688,,,validation
5aef90f6613c77a915e9,z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,PRESENT,False,8a62001f00ae3852014081b0e393871e90ca4485c58cc253d659e81e37568076,88,88,86,8,M_80_90,L_80_90,alluvial,phash:d4968bbf1c10bba2,phash:d4968bbf1c10bba2,,,validation
fd8cf86a7c2b0e6fdf83,z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,PRESENT,False,1467163e3c363afcc7ccc416d956e0715bd976791270e61559d78fee693ce83f,89,89,89,8,M_80_90,L_80_90,alluvial,phash:3c2c0be24052ba14,phash:3c2c0be24052ba14,,,validation
55ceda6dceb7be29f024,z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,PRESENT,False,e9268d08f94dba5a6506a0fb9d80f6d96260bce76d55adeb7e2c755b9d932b9e,86,88,86,8,M_80_90,L_80_90,alluvial,phash:f189f481322daca6,phash:f189f481322daca6,,,validation
a48a38a71f490ca8d08f,IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,c3aa905bef4f8c48bb762315f8171906faab60db33611357848e72358619b962,90,93,20,9,M_90_100,L_20_30,alluvial,phash:5545bf87ba12dd6c,phash:5545bf87ba12dd6c,,,validation
9c366e1fc21451e862bb,IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,PRESENT,False,fcbd179cbae37234279abe207b52d5401c8f41549bb72e3a0b9cd0ffd8424b28,92,93,28,9,M_90_100,L_20_30,alluvial,phash:f210a662c480079d,phash:f210a662c480079d,,,validation
d11bfadec5b83297a511,IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,41219a0a2bb42d34e65ad63c017e2043443566d31b25b4c45667cbf1c2c58697,97,100,21,9,M_90_100,L_20_30,alluvial,phash:709312992859e001,phash:709312992859e001,,,validation
af10547d521ab22acbdb,IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,7b6487ea2821cb860c9d87b4c5c3cd6207886b302db2a52c60673462d196d2d5,94,96,21,9,M_90_100,L_20_30,alluvial,phash:84cac5903988849a,phash:84cac5903988849a,,,validation
0b8c6e1f163fe51ffb1c,IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,PRESENT,False,5e7df73b4f4453f54c89d5b83c14674dd3cdc3f352d9ba376043e17fb91ef24b,92,96,20,9,M_90_100,L_20_30,alluvial,phash:4d4cfce38e6496a4,phash:4d4cfce38e6496a4,,,validation
9787def80fc958aa5c8f,z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,PRESENT,False,70f138786567ec6ed7c3d2930d5e44c14ad14d4daf137b720e45bd3a2591153b,94,96,30,9,M_90_100,L_20_30,alluvial,phash:7268b88fed1ce62f,phash:7268b88fed1ce62f,,,validation
1076bef82aefa62a0f2d,z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,4a6f534ac2fa63570f09a16ed69760306a66622075427747cd6611fcb9ab2505,92,96,22,9,M_90_100,L_20_30,alluvial,phash:c05cf2d3ba2a8855,phash:c05cf2d3ba2a8855,,,validation
ca3b6f5b6675c712b3af,IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,a20fb68332e2966f23d0c6b8aa2fdb530e8d4964cead439520a28de54e5a2f7d,93,95,38,9,M_90_100,L_30_40,alluvial,phash:8e453aebef6cc97b,phash:8e453aebef6cc97b,,,validation
7c36314ad19a0073fec8,IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,e290a0bfaf254925d4e705e45e99a87a511604804b29eff0fbb7f6f1b3217122,94,99,31,9,M_90_100,L_30_40,alluvial,phash:ecd73af1b397e888,phash:ecd73af1b397e888,,,validation
5e5eb986cfd4e950f21b,IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,20905b9a0e8fb9b657e907de45bb07a991c65de70412ad060755b1a7641e3bc0,91,96,40,9,M_90_100,L_30_40,alluvial,phash:ea49189476154b28,phash:ea49189476154b28,,,validation
9b4c631d0c98682e0a16,IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,PRESENT,False,14c2a0b57e24cd8df59971a661eccd8c95618a66801f97b44e4eb382b807351c,98,100,30,9,M_90_100,L_30_40,alluvial,phash:8852e7345c93a070,phash:8852e7345c93a070,,,validation
88803e055d3e8b937844,z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,PRESENT,False,ecfd60857be8ae2f70135482d912c481ab34800e08c9f362d2652b0a3f9944ac,100,100,33,9,M_90_100,L_30_40,alluvial,phash:3d493985390a6ffe,phash:3d493985390a6ffe,,,validation
84cdaa69128261020d7c,z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,8ccaf24d1e37ec273374b81278afa422ac3aa4743a571b442b07b3212939fcb4,90,93,46,9,M_90_100,L_40_50,alluvial,phash:84846e5d1c057008,phash:84846e5d1c057008,,,validation
999d483610a2f1739025,IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,PRESENT,False,1849f8ccf63d9e4b6f00031ae1b276a812dae3bf7f0ab77c9961046836c05f0c,96,97,50,9,M_90_100,L_50_60,alluvial,phash:bb54b0f00587a997,phash:bb54b0f00587a997,,,validation
69c32dc32089c62fb6f0,IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,3b5b25aedbe709b746c0488c1d707a059ed604e161ce1853c9beb342928ddba6,95,96,51,9,M_90_100,L_50_60,alluvial,phash:bb54b0f00587a997,phash:bb54b0f00587a997,,,validation
a06c5671e246d21c599a,z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,0823d179edf6534f0f7c2b63aef8ab4150e39d8823492baadeec98c70b749388,96,97,53,9,M_90_100,L_50_60,alluvial,phash:d336d9e5483b0c31,phash:d336d9e5483b0c31,,,validation
593ac0fce58f926a690e,IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,PRESENT,False,5f23d51049695a535cf341f68219ffb3928962da09878b6c9539248650a56854,97,98,63,9,M_90_100,L_60_70,alluvial,phash:695945a9b14b0069,phash:695945a9b14b0069,,,validation
80237308342f13be7b57,IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,PRESENT,False,a335a17fbd8d15244e7cd716d5e3f7086446994b5356a1d11a0949430b6f09ca,97,100,69,9,M_90_100,L_60_70,alluvial,phash:f6b1f65230550b1a,phash:f6b1f65230550b1a,,,validation
8a31ccc92f66726ed97b,IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,276186ed0268df9ea8f3bdce7dcc90a5619ae35d44a265bac3c74af6781c564d,97,96,69,9,M_90_100,L_60_70,alluvial,phash:6b162c4d3049c5eb,phash:6b162c4d3049c5eb,,,validation
9f9c0cf24dcc01e4ab0a,IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,PRESENT,False,37146b6882729a27b86ef305750a800419df8a274ebca1ba8ea4e5a3afe8bd15,98,99,66,9,M_90_100,L_60_70,alluvial,phash:8e8be6cb77d0965c,phash:8e8be6cb77d0965c,,,validation
0739fd64fade5a20ce98,IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,PRESENT,False,4303aa4346c0ba9764c0fbb39c050c26385571d0348d81543d6821b2cd0254bd,93,94,80,9,M_90_100,L_70_80,alluvial,phash:a6bda08d35a57c28,phash:a6bda08d35a57c28,,,validation
28809491bca4e54718fb,z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,PRESENT,False,0ee0101282e7eb517e88c4e33e96d58dee0752c8133f93097e85b9089c220532,95,97,73,9,M_90_100,L_70_80,alluvial,phash:d34a04c7f9635e51,phash:d34a04c7f9635e51,,,validation
cf8639c597197ed5a6b4,M_90_100_L_80_90_0015_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,PRESENT,False,587dd55b2cb7a019d87cbcd6a667d03208a8e09a86f68e7dc832490a4c16ef34,90,91,81,9,M_90_100,L_80_90,alluvial,phash:048e715e259a080f,phash:048e715e259a080f,,,validation
13e3b0d77fab5077ce99,M_90_100_L_80_90_0085_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,PRESENT,False,c27dd5226f6384e15bbdc83c2e642ab23a300ef8e87b94dbd17795b547f879d1,90,90,87,9,M_90_100,L_80_90,alluvial,phash:913e7cd5e17a014a,phash:913e7cd5e17a014a,,,validation
88e8bbbdd7af9efd4595,M_90_100_L_80_90_0089_light_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,PRESENT,False,45da0e43021a2500df67dd7630ab5c5c2851e7dea49d8d79f424d046fb0f7458,92,94,81,9,M_90_100,L_80_90,alluvial,phash:109e538843df1ff4,phash:109e538843df1ff4,,,validation
9f1313bf704f3685a708,M_90_100_L_80_90_0090_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,PRESENT,False,466836e4cf7a8bd16b9609f2337f9a014e586f562b983f60e3bb955c2e46871a,94,93,86,9,M_90_100,L_80_90,alluvial,phash:61851a4b40bdbf94,phash:61851a4b40bdbf94,,,validation
